Date,Samsung,Hyundai,SKHynix,KaKao,Naver
2020-05-08,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.011193408357608486,0.0023383051688143646
2020-05-11,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.011168981736209012,0.0023383051688143646
2020-05-12,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.011070247322521893,0.0023383051688143646
2020-05-13,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.011018091957616714,0.0023383051688143646
2020-05-14,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.010940446827401074,0.0023383051688143646
2020-05-15,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.010900453758593437,0.0023383051688143646
2020-05-18,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.010830134930161163,0.0023383051688143646
2020-05-19,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.01081396529782946,0.0023383051688143646
2020-05-20,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.010766100917395553,0.0023383051688143646
2020-05-21,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.010726455198839982,0.0023383051688143646
2020-05-22,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.010469510272327884,0.0023383051688143646
2020-05-25,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.010607938759516511,0.0023383051688143646
2020-05-26,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.010558172096277468,0.0023383051688143646
2020-05-27,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0104689997773537,0.0023383051688143646
2020-05-28,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.010200785549792875,0.0023383051688143646
2020-05-29,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.010188039720933146,0.0023383051688143646
2020-06-01,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.010213333781723889,0.0023383051688143646
2020-06-02,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.010099977163800667,0.0023383051688143646
2020-06-03,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.010070361197451711,0.0023383051688143646
2020-06-04,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.009977401152247066,0.0023383051688143646
2020-06-05,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.009437510460611665,0.0023383051688143646
2020-06-08,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.009437418942638597,0.0023383051688143646
2020-06-09,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.009288487413324546,0.0023383051688143646
2020-06-10,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.009021052301642064,0.0023383051688143646
2020-06-11,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.00893434396078317,0.0023383051688143646
2020-06-12,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.008622665670044442,0.0023383051688143646
2020-06-15,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.009067244125477571,0.0023383051688143646
2020-06-16,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.008714600714304032,0.0023383051688143646
2020-06-17,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.008020342487593585,0.0023383051688143646
2020-06-18,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.007125939900639408,0.0023383051688143646
2020-06-19,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.006334148932936226,0.0023383051688143646
2020-06-22,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.004677219737522427,0.0023383051688143646
2020-06-23,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.00428188454427348,0.0023383051688143646
2020-06-24,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.004168005513840691,0.0023383051688143646
2020-06-25,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.004344792301927661,0.0023383051688143646
2020-06-26,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.004307980878648586,0.0023383051688143646
2020-06-29,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.004441208792639492,0.0023383051688143646
2020-06-30,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0038864231892210706,0.0023383051688143646
2020-07-01,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.003682260427916287,0.0023383051688143646
2020-07-02,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0037258494740559592,0.0023383051688143646
2020-07-03,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0036093310577951588,0.0023383051688143646
2020-07-06,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.003661601010624963,0.0023383051688143646
2020-07-07,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0035679932540832963,0.0023383051688143646
2020-07-08,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0035274868050810034,0.0023383051688143646
2020-07-09,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.003561856741898304,0.0023383051688143646
2020-07-10,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.003421870758927015,0.0023383051688143646
2020-07-13,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0033444521797679526,0.0023383051688143646
2020-07-14,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0033946338353716696,0.0023383051688143646
2020-07-15,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.00308075205039782,0.0023383051688143646
2020-07-16,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.003148225992605649,0.0023383051688143646
2020-07-17,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.003111142010626109,0.0023383051688143646
2020-07-20,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.003126432188567288,0.0023383051688143646
2020-07-21,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.003140972206616358,0.0023383051688143646
2020-07-22,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0031256344150923992,0.0023383051688143646
2020-07-23,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.003226312077729192,0.0023383051688143646
2020-07-24,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.003264717414767089,0.0023383051688143646
2020-07-27,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.003233714319526156,0.0023383051688143646
2020-07-28,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.003173093798445125,0.0023383051688143646
2020-07-29,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0028983180312060833,0.0023383051688143646
2020-07-30,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0028862047013456637,0.0023383051688143646
2020-07-31,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0028688489005132315,0.0023383051688143646
2020-08-03,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0029055821425126153,0.0023383051688143646
2020-08-04,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0029016992634497054,0.0023383051688143646
2020-08-05,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0028946882733937606,0.0023383051688143646
2020-08-06,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.002898073245397118,0.0023383051688143646
2020-08-07,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0028987488432600152,0.0023383051688143646
2020-08-10,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0031081183236861846,0.0023383051688143646
2020-08-11,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.002991823581264421,0.0023383051688143646
2020-08-12,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.003002341077008588,0.0023383051688143646
2020-08-13,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.002992503288592391,0.0023383051688143646
2020-08-14,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0030163309724059676,0.0023383051688143646
2020-08-18,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.002804063668451272,0.0023383051688143646
2020-08-19,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0027731224496457007,0.0023383051688143646
2020-08-20,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0032862031465130705,0.0023383051688143646
2020-08-21,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.003249849113186959,0.0023383051688143646
2020-08-24,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0032123957916645146,0.0023383051688143646
2020-08-25,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0031474365906746567,0.0023383051688143646
2020-08-26,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0031796875093110413,0.0023383051688143646
2020-08-27,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.003063921679804411,0.0023383051688143646
2020-08-28,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.00303216004743186,0.0023383051688143646
2020-08-31,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0030813567662174015,0.0023383051688143646
2020-09-01,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0030215233402007794,0.0023383051688143646
2020-09-02,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.002972372681730016,0.0023383051688143646
2020-09-03,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.003021570843878492,0.0023383051688143646
2020-09-04,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.003077283716286179,0.0023383051688143646
2020-09-07,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.002994842991916679,0.0023383051688143646
2020-09-08,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0022273881301356577,0.0023383051688143646
2020-09-09,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0018706717908206975,0.0023383051688143646
2020-09-10,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0018617435491247254,0.0023383051688143646
2020-09-11,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0018255963657006161,0.0023383051688143646
2020-09-14,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0018231489990119545,0.0023383051688143646
2020-09-15,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0018083748264488351,0.0023383051688143646
2020-09-16,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0017980341328502378,0.0023383051688143646
2020-09-17,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.001759764736476268,0.0023383051688143646
2020-09-18,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0014628853944662283,0.0023383051688143646
2020-09-21,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.001452561416875605,0.0023383051688143646
2020-09-22,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0016629044886360507,0.0023383051688143646
2020-09-23,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0017647986292681004,0.0023383051688143646
2020-09-24,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.001963665333830989,0.0023383051688143646
2020-09-25,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0019197016134295088,0.0023383051688143646
2020-09-28,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.001995710751091122,0.0023383051688143646
2020-09-29,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0019119273657322064,0.0023383051688143646
2020-10-05,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0019187385236361578,0.0023383051688143646
2020-10-06,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0018817574511801195,0.0023383051688143646
2020-10-07,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0018179397767072673,0.0023383051688143646
2020-10-08,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0018655108586203219,0.0023383051688143646
2020-10-12,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0018797745241969687,0.0023383051688143646
2020-10-13,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0018331128859244363,0.0023383051688143646
2020-10-14,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0018032310501347548,0.0023383051688143646
2020-10-15,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0017139769987129427,0.0023383051688143646
2020-10-16,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0017034072256780477,0.0023383051688143646
2020-10-19,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0016658802766507002,0.0023383051688143646
2020-10-20,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.001582313474180876,0.0023383051688143646
2020-10-21,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0015421313922786832,0.0023383051688143646
2020-10-22,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0014931355415334594,0.0023383051688143646
2020-10-23,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0014582150262837257,0.0023383051688143646
2020-10-26,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0014285758948699599,0.0023383051688143646
2020-10-27,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0013671528773063228,0.0023383051688143646
2020-10-28,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0014370305668479012,0.0023383051688143646
2020-10-29,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0014799819701077671,0.0023383051688143646
2020-10-30,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0018111616407864885,0.0023383051688143646
2020-11-02,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0017559455064577265,0.0023383051688143646
2020-11-03,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.001745362378189492,0.0023383051688143646
2020-11-04,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0019981888227001863,0.0023383051688143646
2020-11-05,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0019705635174019323,0.0023383051688143646
2020-11-06,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0019075877551743992,0.0023383051688143646
2020-11-09,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.00156772067927282,0.0023383051688143646
2020-11-10,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0016270944873469115,0.0023383051688143646
2020-11-11,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0016003014078097455,0.0023383051688143646
2020-11-12,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0015979559964589348,0.0023383051688143646
2020-11-13,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0017124090238365888,0.0023383051688143646
2020-11-16,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.001872042405488618,0.0023383051688143646
2020-11-17,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0018633692334351043,0.0023383051688143646
2020-11-18,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.001264282380662128,0.0023383051688143646
2020-11-19,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0011747023535785715,0.0023383051688143646
2020-11-20,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0010724560757991962,0.0023383051688143646
2020-11-23,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0011140423202483014,0.0023383051688143646
2020-11-24,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0010227442764336602,0.0023383051688143646
2020-11-25,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0011050390121065637,0.0023383051688143646
2020-11-26,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.001187107956810162,0.0023383051688143646
2020-11-27,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0011181471234343282,0.0023383051688143646
2020-11-30,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0011929687123932394,0.0023383051688143646
2020-12-01,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0013115116758882698,0.0023383051688143646
2020-12-02,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0013026282722911346,0.0023383051688143646
2020-12-03,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.001326702613269892,0.0023383051688143646
2020-12-04,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.001401842118431929,0.0023383051688143646
2020-12-07,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0014178329579656224,0.0023383051688143646
2020-12-08,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.001592541175808592,0.0023383051688143646
2020-12-09,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0017150792238269977,0.0023383051688143646
2020-12-10,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0017900793300398975,0.0023383051688143646
2020-12-11,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0017450198691401294,0.0023383051688143646
2020-12-14,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.001693019913616483,0.0023383051688143646
2020-12-15,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0016997593205666547,0.0023383051688143646
2020-12-16,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.001651398177839694,0.0023383051688143646
2020-12-17,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0016464447377055147,0.0023383051688143646
2020-12-18,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0016714336241929505,0.0023383051688143646
2020-12-21,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0013463195878010412,0.0023383051688143646
2020-12-22,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0013000010570769602,0.0023383051688143646
2020-12-23,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0011816835180440749,0.0023383051688143646
2020-12-24,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.001193018230963971,0.0023383051688143646
2020-12-28,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0011010430697401057,0.0023383051688143646
2020-12-29,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0011114184553322345,0.0023383051688143646
2020-12-30,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0011930866611276436,0.0023383051688143646
2021-01-04,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.001569955401763925,0.0023383051688143646
2021-01-05,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0015751339601005536,0.0023383051688143646
2021-01-06,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0015774759671066184,0.0023383051688143646
2021-01-07,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0015991341660875976,0.0023383051688143646
2021-01-08,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.003438061211759366,0.0023383051688143646
2021-01-11,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0034952575369937146,0.0023383051688143646
2021-01-12,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.003489015058584219,0.0023383051688143646
2021-01-13,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0034076908723081863,0.0023383051688143646
